Timestamp,Device,Seq,Loop,Command,Status,Total(ms),BLE(ms),FirstByte(ms),Drain(ms),Echo(ms),EchoRounds,Issues,Response
12:24:57.191,P05bench,42,L28[0],GetData 1 0,OK,1328.6,548.5,47.6,780.1,0.0,0,,"LxGetData 1,1,135,1790405696,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
12:24:59.299,P05bench,43,L28[1],GetData 1 0,OK,1104.9,546.9,46.8,558.0,0.0,0,,"LxGetData 1,1,137,1790405698,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
12:25:01.430,P05bench,44,L28[2],GetData 1 0,OK,1119.8,549.1,48.0,570.7,0.0,0,,"LxGetData 1,1,139,1790405700,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
12:25:04.160,P05bench,45,L28[3],GetData 1 0,OK,1488.2,743.6,243.0,744.6,0.0,0,,"LxGetData 1,1,142,1790405703,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
12:25:06.267,P05bench,46,L28[4],GetData 1 0,OK,1105.4,540.3,39.3,565.1,0.0,0,,"LxGetData 1,1,144,1790405705,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
12:25:08.383,P05bench,47,L28[5],GetData 1 0,OK,1114.7,549.3,48.5,565.4,0.0,0,,"LxGetData 1,1,146,1790405707,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
12:25:10.753,P05bench,48,L28[6],GetData 1 0,OK,1127.9,548.7,47.1,579.2,0.0,0,,"LxGetData 1,1,148,1790405709,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
12:25:12.874,P05bench,49,L28[7],GetData 1 0,OK,1119.6,547.4,46.9,572.2,0.0,0,,"LxGetData 1,1,150,1790405711,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
12:25:15.156,P05bench,50,L28[8],GetData 1 0,OK,1280.7,707.6,206.0,573.1,0.0,0,,"LxGetData 1,1,153,1790405714,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
12:25:17.510,P05bench,51,L28[9],GetData 1 0,OK,1112.2,540.7,40.0,571.5,0.0,0,,"LxGetData 1,1,155,1790405716,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
12:25:19.160,P05bench,52,,GetLastMtrCmd 1,OK,648.3,648.3,148.2,0.0,0.0,0,,"LxGetLastMtrCmd 1,Stop,0"
12:25:20.202,P05bench,53,,BoxStatus,FAIL,540.6,540.6,39.8,0.0,0.0,0,BOXSTATUS_NO_METER: meter_addr_1=0 — no meter registered on port 1,"LxBoxStatus 2,0,0,1,0.0,S,0.0,E,0,1"
12:25:21.803,P05bench,54,,GetData 1 0,OK,1100.3,543.4,43.1,556.9,0.0,0,,"LxGetData 1,1,159,1790405720,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
12:25:22.871,P05bench,55,,Stop 1,OK,566.8,566.8,66.5,0.0,0.0,0,,LxStop 0
12:25:26.158,P05bench,56,,GetData 1 0,OK,1284.6,713.9,213.6,570.7,0.0,0,,"LxGetData 1,1,164,1790405725,2.6,0.0,5436.9,0.0,5434.3,0.0,0.0,S,0.0,E"
12:25:27.702,P05bench,57,,BoxStorage 1,OK,543.0,543.0,42.6,0.0,0.0,0,,"LxBoxStorage 1,20,24320,"
12:25:28.744,P05bench,58,,GetLastMtrCmd 1,OK,541.3,541.3,40.6,0.0,0.0,0,,"LxGetLastMtrCmd 1,Stop,0"
12:25:29.779,P05bench,59,,DeleteAll 1,OK,534.1,534.1,33.1,0.0,0.0,0,,LxDeleteAll 0
12:25:34.318,P05bench,60,,BoxStorage 1,OK,536.0,536.0,34.9,0.0,0.0,0,,"LxBoxStorage 1,0,25600,"
12:25:35.360,P05bench,61,,BoxStatus,FAIL,540.9,540.9,40.3,0.0,0.0,0,BOXSTATUS_NO_METER: meter_addr_1=0 — no meter registered on port 1,"LxBoxStatus 2,0,0,1,0.0,S,0.0,E,0,1"
12:25:36.403,P05bench,62,,BoxInfo,OK,541.3,541.3,41.0,0.0,0.0,0,,"LxBoxInfo 2.4,250502,2.901,260925,860858062040217,LCR"
12:25:37.445,P05bench,63,,RdRegister,OK,540.8,540.8,40.4,0.0,0.0,0,,"LxRdRegister 0,1"
