Timestamp,Device,Seq,Loop,Command,Status,Total(ms),BLE(ms),FirstByte(ms),Drain(ms),Echo(ms),EchoRounds,Issues,Response
04:14:00.860,P05bench,20,L13[8],GetData 1 0,OK,1121.4,548.7,48.1,572.7,0.0,0,,"LxGetData 1,1,113,1790376239,2.8,0.0,5196.9,0.0,5194.1,0.0,0.0,S,0.0,E"
04:14:03.732,P05bench,21,L13[9],GetData 1 0,OK,1630.8,742.6,242.1,888.2,0.0,0,,"LxGetData 1,1,116,1790376242,2.8,0.0,5196.9,0.0,5194.1,0.0,0.0,S,0.0,E"
04:14:05.855,P05bench,22,L16[0],GetData 1 0,OK,1122.0,548.6,47.7,573.4,0.0,0,,"LxGetData 1,1,118,1790376244,2.8,0.0,5196.9,0.0,5194.1,0.0,0.0,S,0.0,E"
04:14:07.016,P05bench,23,L16[0],Pause 1,OK,576.8,576.8,76.1,0.0,0.0,0,,LxPause 0
04:14:10.746,P05bench,24,L16[0],GetData 1 0,OK,1488.9,744.3,243.9,744.6,0.0,0,,"LxGetData 1,1,123,1790376249,2.8,0.0,5196.9,0.0,5194.1,0.0,0.0,S,0.0,E"
04:14:11.817,P05bench,25,L16[0],Start 1,OK,570.0,570.0,69.2,0.0,0.0,0,,LxStart 0
04:14:15.306,P05bench,26,L16[0],GetData 1 0,OK,1487.4,549.4,48.8,938.0,0.0,0,,"LxGetData 1,1,127,1790376253,2.6,60.0,5199.5,0.0,5196.9,0.0,0.0,S,0.0,E"
04:14:17.735,P05bench,27,L16[1],GetData 1 0,OK,1688.1,743.4,243.0,944.7,0.0,0,,"LxGetData 1,1,130,1790376256,3.0,0.0,5199.9,0.0,5196.9,0.0,0.0,S,0.0,E"
04:14:18.807,P05bench,28,L16[1],Pause 1,OK,570.2,570.2,69.4,0.0,0.0,0,,LxPause 0
04:14:21.928,P05bench,29,L16[1],GetData 1 0,OK,1119.9,548.0,47.2,571.9,0.0,0,,"LxGetData 1,1,134,1790376260,3.0,0.0,5199.9,0.0,5196.9,0.0,0.0,S,0.0,E"
04:14:23.007,P05bench,30,L16[1],Start 1,OK,578.3,578.3,78.0,0.0,0.0,0,,LxStart 0
04:14:26.354,P05bench,31,L16[1],GetData 1 0,OK,1345.2,549.6,48.9,795.6,0.0,0,,"LxGetData 1,1,138,1790376264,2.4,60.0,5202.4,0.0,5199.9,0.0,0.0,S,0.0,E"
04:14:28.342,P05bench,32,L16[2],GetData 1 0,OK,1486.4,542.3,41.1,944.1,0.0,0,,"LxGetData 1,1,140,1790376266,2.8,0.0,5202.7,0.0,5199.9,0.0,0.0,S,0.0,E"
04:14:29.412,P05bench,33,L16[2],Pause 1,OK,569.5,569.5,68.6,0.0,0.0,0,,LxPause 0
04:14:32.804,P05bench,34,L16[2],GetData 1 0,OK,1390.8,827.2,326.2,563.6,0.0,0,,"LxGetData 1,1,145,1790376271,2.8,0.0,5202.7,0.0,5199.9,0.0,0.0,S,0.0,E"
04:14:33.882,P05bench,35,L16[2],Start 1,OK,577.2,577.2,76.7,0.0,0.0,0,,LxStart 0
04:14:37.380,P05bench,36,L16[2],GetData 1 0,OK,1495.8,549.4,48.3,946.4,0.0,0,,"LxGetData 1,1,149,1790376275,2.6,60.0,5205.3,0.0,5202.7,0.0,0.0,S,0.0,E"
04:14:39.375,P05bench,37,,GetData 1 0,OK,1493.7,549.2,48.3,944.5,0.0,0,,"LxGetData 1,1,151,1790376277,2.9,0.0,5205.6,0.0,5202.7,0.0,0.0,S,0.0,E"
04:14:40.820,P05bench,38,,Pause 1,OK,944.4,944.4,444.1,0.0,0.0,0,,LxPause 0
04:14:43.393,P05bench,39,,PresetGross 1 0,OK,571.8,571.8,71.6,0.0,0.0,0,,LxPresetGross 0
04:14:44.833,P05bench,40,,Start 1,OK,939.3,939.3,438.5,0.0,0.0,0,,LxStart 0
04:14:47.947,P05bench,41,,GetData 1 0,OK,1112.8,548.4,47.9,564.4,0.0,0,,"LxGetData 1,1,160,1790376286,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:14:49.807,P05bench,42,L28[0],GetData 1 0,OK,1358.5,743.3,243.2,615.2,0.0,0,,"LxGetData 1,1,162,1790376288,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:14:51.922,P05bench,43,L28[1],GetData 1 0,OK,1113.8,548.9,48.7,564.9,0.0,0,,"LxGetData 1,1,164,1790376290,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:14:54.382,P05bench,44,L28[2],GetData 1 0,OK,1459.4,547.9,47.5,911.5,0.0,0,,"LxGetData 1,1,166,1790376292,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:14:57.051,P05bench,45,L28[3],GetData 1 0,OK,1112.5,539.4,39.3,573.1,0.0,0,,"LxGetData 1,1,169,1790376295,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:14:59.384,P05bench,46,L28[4],GetData 1 0,OK,1331.1,555.1,54.3,776.0,0.0,0,,"LxGetData 1,1,171,1790376297,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:15:01.808,P05bench,47,L28[5],GetData 1 0,OK,1422.1,856.0,355.6,566.1,0.0,0,,"LxGetData 1,1,174,1790376300,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:15:04.380,P05bench,48,L28[6],GetData 1 0,OK,1571.1,554.4,53.4,1016.7,0.0,0,,"LxGetData 1,1,176,1790376302,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:15:06.803,P05bench,49,L28[7],GetData 1 0,OK,1422.0,848.2,347.2,573.8,0.0,0,,"LxGetData 1,1,179,1790376305,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:15:08.926,P05bench,50,L28[8],GetData 1 0,OK,1121.2,548.6,48.0,572.6,0.0,0,,"LxGetData 1,1,181,1790376307,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:15:11.798,P05bench,51,L28[9],GetData 1 0,OK,1630.6,720.0,219.5,910.6,0.0,0,,"LxGetData 1,1,184,1790376310,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:15:13.336,P05bench,52,,GetLastMtrCmd 1,OK,536.4,536.4,35.3,0.0,0.0,0,,"LxGetLastMtrCmd 1,Stop,0"
04:15:14.377,P05bench,53,,BoxStatus,OK,540.3,540.3,39.5,0.0,0.0,0,,"LxBoxStatus 2,0,1,2,0.0,S,0.0,E,0,1"
04:15:16.381,P05bench,54,,GetData 1 0,OK,1502.5,541.0,40.2,961.5,0.0,0,,"LxGetData 1,1,188,1790376314,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:15:17.827,P05bench,55,,Stop 1,OK,944.1,944.1,443.6,0.0,0.0,0,,LxStop 0
04:15:20.948,P05bench,56,,GetData 1 0,OK,1120.2,547.9,47.5,572.3,0.0,0,,"LxGetData 1,1,193,1790376319,2.6,0.0,5208.2,0.0,5205.6,0.0,0.0,S,0.0,E"
04:15:22.801,P05bench,57,,BoxStorage 1,OK,851.5,851.5,350.7,0.0,0.0,0,,"LxBoxStorage 1,20,24320,"
04:15:23.843,P05bench,58,,GetLastMtrCmd 1,OK,540.9,540.9,39.9,0.0,0.0,0,,"LxGetLastMtrCmd 1,Stop,0"
04:15:24.885,P05bench,59,,DeleteAll 1,OK,540.1,540.1,39.9,0.0,0.0,0,,LxDeleteAll 0
04:15:29.806,P05bench,60,,BoxStorage 1,OK,919.9,919.9,419.0,0.0,0.0,0,,"LxBoxStorage 1,0,25600,"
04:15:30.849,P05bench,61,,BoxStatus,OK,541.4,541.4,40.3,0.0,0.0,0,,"LxBoxStatus 2,0,1,2,0.0,S,0.0,E,0,1"
04:15:31.891,P05bench,62,,BoxInfo,OK,541.5,541.5,40.8,0.0,0.0,0,,"LxBoxInfo 2.4,250502,2.901,260925,860858062040217,LCR"
04:15:33.045,P05bench,63,,RdRegister,OK,539.4,539.4,38.6,0.0,0.0,0,,"LxRdRegister 1,1"
